id,background_id,s,image_id,image_file_name,filename,rxy,tz,category_name,rxz_semantic,ty,ryz,object_name,variation,size,rxy_semantic,ryz_semantic,rxz
1895,48a509022328d003f43f43e5bdb6209e4cb2edcf,1.17,c40ca3f020e1b53e4c12a5419159f9bf4e2079b1,TURTLE_L_rx-12.008_ry+27.710_rz+26.610_tx+00.029_ty-00.359_s+00.936_48a509022328d003f43f43e5bdb6209e4cb2edcf_256x256.png,TURTLE_L_rx-12.008_ry+27.710_rz+26.610_tx+00.029_ty-00.359_s+00.936_48a509022328d003f43f43e5bdb6209e4cb2edcf_256x256.png,27.71,-0.359,Animals,-12.008,0.029,26.61,turtle,3,256.0,117.71,26.61,-12.008
1896,e7df341a53fdd0b9a04b02430f1b85d97ae17f0e,1.045,d0ed513340933dab737aeb1ebf759380bd1341f2,SISTER_L_rx+37.931_ry+00.418_rz+23.071_tx-00.290_ty+00.335_s+01.254_e7df341a53fdd0b9a04b02430f1b85d97ae17f0e_256x256.png,SISTER_L_rx+37.931_ry+00.418_rz+23.071_tx-00.290_ty+00.335_s+01.254_e7df341a53fdd0b9a04b02430f1b85d97ae17f0e_256x256.png,0.418,0.335,Boats,37.931,-0.29,23.071,ship4,3,256.0,90.418,23.071,37.931
1897,3eaa6f1fe020d5828184bcb88839891548d39c65,0.91,ac30358bf936611aa0aae10942373dd8e7b53fa7,bmw325_rx+41.148_ry-38.859_rz-36.232_tx+00.219_ty+00.340_s+00.910_3eaa6f1fe020d5828184bcb88839891548d39c65_256x256.png,bmw325_rx+41.148_ry-38.859_rz-36.232_tx+00.219_ty+00.340_s+00.910_3eaa6f1fe020d5828184bcb88839891548d39c65_256x256.png,-38.859,0.34,Cars,41.148,0.219,-36.232,car_bmw,3,256.0,51.141,-36.232,41.148
1898,218623261bdc38f2d9abfbcb4c6da4c570bca5cf,0.936666666667,4ba0455300dcbdc9c4dc12512bc9604bb64f1c60,DTUG_L_rx-03.546_ry+23.454_rz-30.601_tx-00.150_ty+00.529_s+01.124_218623261bdc38f2d9abfbcb4c6da4c570bca5cf_256x256.png,DTUG_L_rx-03.546_ry+23.454_rz-30.601_tx-00.150_ty+00.529_s+01.124_218623261bdc38f2d9abfbcb4c6da4c570bca5cf_256x256.png,23.454,0.529,Boats,-3.546,-0.15,-30.601,ship2,3,256.0,113.454,-30.601,-3.546
1899,04d5eba225ec9ba7c6ea7aaf2fdd94cd93102496,1.15916666667,e839f791b2f221dc8545f32e10f3722c6c4a1279,DTUG_L_rx-18.282_ry+07.522_rz-30.866_tx+00.030_ty-00.056_s+01.391_04d5eba225ec9ba7c6ea7aaf2fdd94cd93102496_256x256.png,DTUG_L_rx-18.282_ry+07.522_rz-30.866_tx+00.030_ty-00.056_s+01.391_04d5eba225ec9ba7c6ea7aaf2fdd94cd93102496_256x256.png,7.522,-0.056,Boats,-18.282,0.03,-30.866,ship2,3,256.0,97.522,-30.866,-18.282
1900,59f0f65e598b331271e937d8b50303b8801839c2,1.0525,1a9f553f56989edee0a0c6facb39779e94971e3d,face0001_rx+35.744_ry+16.592_rz-17.259_tx+00.064_ty-00.483_s+00.842_59f0f65e598b331271e937d8b50303b8801839c2_256x256.png,face0001_rx+35.744_ry+16.592_rz-17.259_tx+00.064_ty-00.483_s+00.842_59f0f65e598b331271e937d8b50303b8801839c2_256x256.png,16.592,-0.483,Faces,35.744,0.064,-17.259,face0,3,256.0,16.592,-17.259,35.744
1901,a2f08956fe5593c09b41495ab4d3b18af7f74ee6,0.924,fea097c66fe3a3c0be3a418e39852a5c604473fe,astra_rx+25.890_ry+12.669_rz+11.871_tx+00.280_ty-00.578_s+00.924_a2f08956fe5593c09b41495ab4d3b18af7f74ee6_256x256.png,astra_rx+25.890_ry+12.669_rz+11.871_tx+00.280_ty-00.578_s+00.924_a2f08956fe5593c09b41495ab4d3b18af7f74ee6_256x256.png,12.669,-0.578,Cars,25.89,0.28,11.871,car_astra,3,256.0,102.669,11.871,25.89
1902,40ac1431f1a3264b41c1eac38af2770d4247b6c3,1.12538461538,6d5ed81cc975befc2134c8192344cf49710e44bf,f16_rx+18.243_ry+24.726_rz-02.215_tx-00.278_ty+00.558_s+01.463_40ac1431f1a3264b41c1eac38af2770d4247b6c3_256x256.png,f16_rx+18.243_ry+24.726_rz-02.215_tx-00.278_ty+00.558_s+01.463_40ac1431f1a3264b41c1eac38af2770d4247b6c3_256x256.png,24.726,0.558,Planes,18.243,-0.278,-2.215,airplane3,3,256.0,114.726,-2.215,18.243
1903,9b9d84d159f01479b5ea96c69db514138df9b740,0.845714285714,141b1c85e0308f6d9202064e892db0f54ceb7d72,walnut_obj_rx-126.434_ry-34.533_rz+43.317_tx-00.205_ty+00.481_s+00.592_9b9d84d159f01479b5ea96c69db514138df9b740_256x256.png,walnut_obj_rx-126.434_ry-34.533_rz+43.317_tx-00.205_ty+00.481_s+00.592_9b9d84d159f01479b5ea96c69db514138df9b740_256x256.png,22.7073620594,0.481,Fruits,-29.2914140211,-0.205,83.8575745775,walnut,3,256.0,22.7073620594,83.8575745775,-29.2914140211
1904,3489581237a6ecd6dcf98d71b1d7393a4cd39e33,1.0325,16b254b48b37615544e938bf69ff9539eb5125f6,GORILLA_rx+11.829_ry+06.559_rz+42.260_tx-00.077_ty-00.031_s+00.826_3489581237a6ecd6dcf98d71b1d7393a4cd39e33_256x256.png,GORILLA_rx+11.829_ry+06.559_rz+42.260_tx-00.077_ty-00.031_s+00.826_3489581237a6ecd6dcf98d71b1d7393a4cd39e33_256x256.png,6.559,-0.031,Animals,11.829,-0.077,42.26,gorilla,3,256.0,96.559,42.26,11.829
1905,9ce9ffa3b4e08ee91c5b5488dd80a62973e7e280,1.29714285714,90ca39ba7c6811d91295238b86b3562185f8fc86,Strawberry_obj_rx-81.844_ry+30.249_rz+05.192_tx+00.071_ty-00.266_s+00.908_9ce9ffa3b4e08ee91c5b5488dd80a62973e7e280_256x256.png,Strawberry_obj_rx-81.844_ry+30.249_rz+05.192_tx+00.071_ty-00.266_s+00.908_9ce9ffa3b4e08ee91c5b5488dd80a62973e7e280_256x256.png,4.12947091106,-0.266,Fruits,7.03944062706,0.071,-25.3111054963,strawberry,3,256.0,4.12947091106,-25.3111054963,7.03944062706
1906,df93b58b225578fb3b8ee892d765eb8abd022e8e,1.25076923077,8a83606f4c348f9281ab68550a7f00d102421f17,rdbarren_rx+43.867_ry-13.671_rz-00.751_tx-00.234_ty+00.253_s+01.626_df93b58b225578fb3b8ee892d765eb8abd022e8e_256x256.png,rdbarren_rx+43.867_ry-13.671_rz-00.751_tx-00.234_ty+00.253_s+01.626_df93b58b225578fb3b8ee892d765eb8abd022e8e_256x256.png,-13.671,0.253,Planes,43.867,-0.234,-0.751,airplane6,3,256.0,76.329,-0.751,43.867
1907,5ddeb88eca6dea112166343f91389abc9ebbc29f,0.926666666667,662d717d565949994af7addb082139d42d74847d,MQUEEN_L_rx+03.915_ry-26.322_rz+31.617_tx-00.268_ty-00.510_s+01.112_5ddeb88eca6dea112166343f91389abc9ebbc29f_256x256.png,MQUEEN_L_rx+03.915_ry-26.322_rz+31.617_tx-00.268_ty-00.510_s+01.112_5ddeb88eca6dea112166343f91389abc9ebbc29f_256x256.png,-26.322,-0.51,Boats,3.915,-0.268,31.617,ship3,3,256.0,-116.322,31.617,3.915
1908,9e0bc6af81ff0f6e3546fc86cad4179a52b54d4f,1.17142857143,4622f77e7c25dcd4f559a70a1a20c2db0a8d326c,watermelon_obj_rx-131.402_ry+30.642_rz+10.194_tx+00.115_ty+00.256_s+00.820_9e0bc6af81ff0f6e3546fc86cad4179a52b54d4f_256x256.png,watermelon_obj_rx-131.402_ry+30.642_rz+10.194_tx+00.115_ty+00.256_s+00.820_9e0bc6af81ff0f6e3546fc86cad4179a52b54d4f_256x256.png,-24.1976317809,0.256,Fruits,-34.6801405416,0.115,-28.1062072238,watermelon,3,256.0,-24.1976317809,-28.1062072238,-34.6801405416
1909,30abff76a0a93f96ec19ae48c187b0fa71bf4c4f,0.99875,c08ed64e40fb30f6b7417f5a1c7979ddefb5555a,blCow_rx+42.346_ry+17.390_rz-41.025_tx+00.233_ty-00.375_s+00.799_30abff76a0a93f96ec19ae48c187b0fa71bf4c4f_256x256.png,blCow_rx+42.346_ry+17.390_rz-41.025_tx+00.233_ty-00.375_s+00.799_30abff76a0a93f96ec19ae48c187b0fa71bf4c4f_256x256.png,17.39,-0.375,Animals,42.346,0.233,-41.025,cow,3,256.0,107.39,-41.025,42.346
1910,4f092d1e100748e158c41eef061cf50e20d71060,1.07571428571,c65a8fa48386b36420bd0be225f1eedbf4b46c28,Apple_Fruit_obj_rx-134.555_ry-42.065_rz+41.681_tx+00.101_ty-00.030_s+00.753_4f092d1e100748e158c41eef061cf50e20d71060_256x256.png,Apple_Fruit_obj_rx-134.555_ry-42.065_rz+41.681_tx+00.101_ty-00.030_s+00.753_4f092d1e100748e158c41eef061cf50e20d71060_256x256.png,33.410691,-0.03,Fruits,-31.3894693049,0.101,93.3865896267,apple,3,256.0,33.410691,93.3865896267,-31.3894693049
1911,630405fa3f075d766d099e11171a5f7aaa23fab6,1.18,67f9a0a4066e3ab8f5042916b08c3daad26332d1,_38_rx-12.885_ry+24.929_rz+28.759_tx-00.003_ty-00.499_s+00.826_630405fa3f075d766d099e11171a5f7aaa23fab6_256x256.png,_38_rx-12.885_ry+24.929_rz+28.759_tx-00.003_ty-00.499_s+00.826_630405fa3f075d766d099e11171a5f7aaa23fab6_256x256.png,24.929,-0.499,Tables,-12.885,-0.003,28.759,table6,3,256.0,24.929,28.759,-12.885
1912,248a1d724f9fb6f67a8e2d93d1580127edb7efcf,1.13,4f9ebdcae254f9ec75f3a79245f3d237cec85aba,_11_rx+00.354_ry+30.600_rz-35.099_tx-00.044_ty-00.468_s+00.791_248a1d724f9fb6f67a8e2d93d1580127edb7efcf_256x256.png,_11_rx+00.354_ry+30.600_rz-35.099_tx-00.044_ty-00.468_s+00.791_248a1d724f9fb6f67a8e2d93d1580127edb7efcf_256x256.png,30.6,-0.468,Tables,0.354,-0.044,-35.099,table2,3,256.0,30.6,-35.099,0.354
1913,305a7445525dc90fd8b135a838c3d5643fbbb30c,1.05714285714,300c2787204e36d446f4746f4ee144ca3e7012e0,Strawberry_obj_rx-122.236_ry+38.313_rz-33.108_tx+00.212_ty-00.382_s+00.740_305a7445525dc90fd8b135a838c3d5643fbbb30c_256x256.png,Strawberry_obj_rx-122.236_ry+38.313_rz-33.108_tx+00.212_ty-00.382_s+00.740_305a7445525dc90fd8b135a838c3d5643fbbb30c_256x256.png,-21.3531141563,-0.382,Fruits,-24.7418689776,0.212,-76.1567054065,strawberry,3,256.0,-21.3531141563,-76.1567054065,-24.7418689776
1914,1ffec16d29940fd7cda13feb84bd9929c63adeb2,1.02125,320e47f094c3c49bd7e6fa963a88be4bf357be22,face0008_rx+40.394_ry-25.006_rz+05.338_tx+00.175_ty+00.105_s+00.817_1ffec16d29940fd7cda13feb84bd9929c63adeb2_256x256.png,face0008_rx+40.394_ry-25.006_rz+05.338_tx+00.175_ty+00.105_s+00.817_1ffec16d29940fd7cda13feb84bd9929c63adeb2_256x256.png,-25.006,0.105,Faces,40.394,0.175,5.338,face7,3,256.0,-25.006,5.338,40.394
1915,a56aa0d6b8386213ec80d8b8c1bdc7dd19ec9edb,1.21285714286,533bca655aecaa043c219aae0fdab91299f4aefd,_18_rx-26.758_ry-02.302_rz-20.676_tx-00.183_ty-00.444_s+00.849_a56aa0d6b8386213ec80d8b8c1bdc7dd19ec9edb_256x256.png,_18_rx-26.758_ry-02.302_rz-20.676_tx-00.183_ty-00.444_s+00.849_a56aa0d6b8386213ec80d8b8c1bdc7dd19ec9edb_256x256.png,-2.302,-0.444,Tables,-26.758,-0.183,-20.676,table4,3,256.0,-2.302,-20.676,-26.758
1916,3101d296b5353256c982c2fac2c7c32012b03c59,1.08857142857,12e4d55069e6194717ecb9299ddb6ff7120652b3,Strawberry_obj_rx-77.404_ry-27.002_rz-44.401_tx+00.189_ty+00.223_s+00.762_3101d296b5353256c982c2fac2c7c32012b03c59_256x256.png,Strawberry_obj_rx-77.404_ry-27.002_rz-44.401_tx+00.189_ty+00.223_s+00.762_3101d296b5353256c982c2fac2c7c32012b03c59_256x256.png,-5.7929834468,0.223,Fruits,11.2040031865,0.189,-16.8303088122,strawberry,3,256.0,-5.7929834468,-16.8303088122,11.2040031865
1917,4445ebd92fd78a798f3bc97ea4492acee7328536,1.18142857143,e613c4c1ac61f70e051706b15cae911b8b1d895b,_001_rx+41.365_ry+32.391_rz+33.668_tx-00.106_ty-00.108_s+00.827_4445ebd92fd78a798f3bc97ea4492acee7328536_256x256.png,_001_rx+41.365_ry+32.391_rz+33.668_tx-00.106_ty-00.108_s+00.827_4445ebd92fd78a798f3bc97ea4492acee7328536_256x256.png,32.391,-0.108,Chairs,41.365,-0.106,33.668,chair0,3,256.0,32.391,33.668,41.365
1918,181792533fbf70328e4945ae67d6b466d76e84c7,0.960769230769,8db3982131251e408758cec8d986dedef2d35da7,junkers88_rx-12.695_ry-03.127_rz-07.799_tx-00.079_ty+00.485_s+01.249_181792533fbf70328e4945ae67d6b466d76e84c7_256x256.png,junkers88_rx-12.695_ry-03.127_rz-07.799_tx-00.079_ty+00.485_s+01.249_181792533fbf70328e4945ae67d6b466d76e84c7_256x256.png,-3.127,0.485,Planes,-12.695,-0.079,-7.799,airplane4,3,256.0,86.873,-7.799,-12.695
1919,5a87df7170456da3cf8427417a2e06649414f4cb,1.08142857143,733ba4706bdd4613d1ceae4f6c55a104f478431a,_18_rx+06.996_ry-38.859_rz+36.243_tx-00.123_ty-00.596_s+00.757_5a87df7170456da3cf8427417a2e06649414f4cb_256x256.png,_18_rx+06.996_ry-38.859_rz+36.243_tx-00.123_ty-00.596_s+00.757_5a87df7170456da3cf8427417a2e06649414f4cb_256x256.png,-38.859,-0.596,Tables,6.996,-0.123,36.243,table4,3,256.0,-38.859,36.243,6.996
1920,a3433b9e830e3c6a95ff5a78f52bd1ac7038e507,0.89875,ceb96db6cccc98cf0342499f419d5d09366e6329,face0007_rx-27.435_ry+11.413_rz+21.454_tx-00.054_ty+00.276_s+00.719_a3433b9e830e3c6a95ff5a78f52bd1ac7038e507_256x256.png,face0007_rx-27.435_ry+11.413_rz+21.454_tx-00.054_ty+00.276_s+00.719_a3433b9e830e3c6a95ff5a78f52bd1ac7038e507_256x256.png,11.413,0.276,Faces,-27.435,-0.054,21.454,face6,3,256.0,11.413,21.454,-27.435
1921,4d65a917165b3823510d4f1223de25cfd7311959,1.16538461538,58a76f21cbe00f8cff190a36fa6095d6437cc9ed,junkers88_rx-41.752_ry+40.088_rz+14.513_tx+00.187_ty-00.330_s+01.515_4d65a917165b3823510d4f1223de25cfd7311959_256x256.png,junkers88_rx-41.752_ry+40.088_rz+14.513_tx+00.187_ty-00.330_s+01.515_4d65a917165b3823510d4f1223de25cfd7311959_256x256.png,40.088,-0.33,Planes,-41.752,0.187,14.513,airplane4,3,256.0,130.088,14.513,-41.752
1922,adf900a2d943d51e478e4829e4615ca34a13ba5e,1.16142857143,9e4b27c7898b667de741db10cd4078b1e752d93e,_44_rx+09.899_ry-42.474_rz-13.747_tx-00.255_ty-00.344_s+00.813_adf900a2d943d51e478e4829e4615ca34a13ba5e_256x256.png,_44_rx+09.899_ry-42.474_rz-13.747_tx-00.255_ty-00.344_s+00.813_adf900a2d943d51e478e4829e4615ca34a13ba5e_256x256.png,-42.474,-0.344,Tables,9.899,-0.255,-13.747,table7,3,256.0,-42.474,-13.747,9.899
1923,0195af3279dbe5ba1e9e89c70a50d7b8d7ef9e68,0.79375,bde7f0aeed6dff85a70ffba91e72d55d3eb37564,face0002_rx-11.158_ry+08.130_rz-16.790_tx-00.123_ty-00.210_s+00.635_0195af3279dbe5ba1e9e89c70a50d7b8d7ef9e68_256x256.png,face0002_rx-11.158_ry+08.130_rz-16.790_tx-00.123_ty-00.210_s+00.635_0195af3279dbe5ba1e9e89c70a50d7b8d7ef9e68_256x256.png,8.13,-0.21,Faces,-11.158,-0.123,-16.79,face1,3,256.0,8.13,-16.79,-11.158
1924,41c152a34df114d531f527d456ee2e3076fbe058,1.2475,dfb64beedf54f2fc7c88c733b74b8e9ec2c09e40,MQUEEN_L_rx-23.942_ry-44.556_rz-43.989_tx+00.270_ty-00.114_s+01.497_41c152a34df114d531f527d456ee2e3076fbe058_256x256.png,MQUEEN_L_rx-23.942_ry-44.556_rz-43.989_tx+00.270_ty-00.114_s+01.497_41c152a34df114d531f527d456ee2e3076fbe058_256x256.png,-44.556,-0.114,Boats,-23.942,0.27,-43.989,ship3,3,256.0,-134.556,-43.989,-23.942
1925,9d0fca56cb2037678bf3785b66872d755c5c5d49,1.01538461538,1763d8563babc5589b7b5ab1efc66c634fe9200b,rdbarren_rx+23.080_ry-18.920_rz-09.205_tx+00.038_ty+00.545_s+01.320_9d0fca56cb2037678bf3785b66872d755c5c5d49_256x256.png,rdbarren_rx+23.080_ry-18.920_rz-09.205_tx+00.038_ty+00.545_s+01.320_9d0fca56cb2037678bf3785b66872d755c5c5d49_256x256.png,-18.92,0.545,Planes,23.08,0.038,-9.205,airplane6,3,256.0,71.08,-9.205,23.08
1926,67a041abdd8fa2e65f7da965b839a4e1d2ae9a93,1.21307692308,08fc35002962a831bc199ec939a7a22ddcd2b6ec,rdbarren_rx-09.187_ry-17.590_rz-15.747_tx-00.055_ty+00.473_s+01.577_67a041abdd8fa2e65f7da965b839a4e1d2ae9a93_256x256.png,rdbarren_rx-09.187_ry-17.590_rz-15.747_tx-00.055_ty+00.473_s+01.577_67a041abdd8fa2e65f7da965b839a4e1d2ae9a93_256x256.png,-17.59,0.473,Planes,-9.187,-0.055,-15.747,airplane6,3,256.0,72.41,-15.747,-9.187
1927,6a021c7f291c075d9e5caf661282a72da2898d63,1.27375,0af5067081455fb4af8c2504cfaf4748dcac6c9e,hedgehog_rx-31.725_ry+77.219_rz+12.724_tx+00.282_ty+00.250_s+01.019_6a021c7f291c075d9e5caf661282a72da2898d63_256x256.png,hedgehog_rx-31.725_ry+77.219_rz+12.724_tx+00.282_ty+00.250_s+01.019_6a021c7f291c075d9e5caf661282a72da2898d63_256x256.png,-12.781,0.25,Animals,-31.725,0.282,12.724,hedgehog,3,256.0,77.219,12.724,-31.725
1928,a24f018d0e99fe56f283535543d3c54d93782520,1.05384615385,b3b2673223e9ce4597cd5dce0666887b2c5263e0,_19_flyingBoat_rx-30.025_ry+110.211_rz+92.420_tx-00.055_ty+00.466_s+01.370_a24f018d0e99fe56f283535543d3c54d93782520_256x256.png,_19_flyingBoat_rx-30.025_ry+110.211_rz+92.420_tx-00.055_ty+00.466_s+01.370_a24f018d0e99fe56f283535543d3c54d93782520_256x256.png,-31.6269316341,0.466,Planes,-17.4046145553,-0.055,-8.01757205476,airplane2,3,256.0,58.3730683659,-8.01757205476,-17.4046145553
1929,f2aa2fb9aacc944ffd1791ed17ad2639ec4053e7,1.00875,cc674358e49c94d5ad7d07db8c3120d00aeff1a8,face0003_rx+05.162_ry-19.722_rz-21.700_tx+00.127_ty-00.267_s+00.807_f2aa2fb9aacc944ffd1791ed17ad2639ec4053e7_256x256.png,face0003_rx+05.162_ry-19.722_rz-21.700_tx+00.127_ty-00.267_s+00.807_f2aa2fb9aacc944ffd1791ed17ad2639ec4053e7_256x256.png,-19.722,-0.267,Faces,5.162,0.127,-21.7,face2,3,256.0,-19.722,-21.7,5.162
1930,7b44fb43755d315da8e94d73a1ab04e5db592a04,1.02857142857,0f8fffd6e804de9f0deb29a23b4bcdc2c58ee3b2,watermelon_obj_rx-124.955_ry+02.860_rz+17.668_tx+00.076_ty-00.479_s+00.720_7b44fb43755d315da8e94d73a1ab04e5db592a04_256x256.png,watermelon_obj_rx-124.955_ry+02.860_rz+17.668_tx+00.076_ty-00.479_s+00.720_7b44fb43755d315da8e94d73a1ab04e5db592a04_256x256.png,-1.99760792061,-0.479,Fruits,-34.9051278819,0.076,14.1799170983,watermelon,3,256.0,-1.99760792061,14.1799170983,-34.9051278819
1931,69816752a31f5d96db7f4743012b084ab77c4243,0.994615384615,d9e0902f65b12c5a6d9feb43871631a50989c61d,_19_flyingBoat_rx+09.548_ry+111.454_rz+85.172_tx+00.001_ty+00.431_s+01.293_69816752a31f5d96db7f4743012b084ab77c4243_256x256.png,_19_flyingBoat_rx+09.548_ry+111.454_rz+85.172_tx+00.001_ty+00.431_s+01.293_69816752a31f5d96db7f4743012b084ab77c4243_256x256.png,10.2442705948,0.431,Planes,-21.1424129646,0.001,-1.09841412562,airplane2,3,256.0,100.244270595,-1.09841412562,-21.1424129646
1932,c56f960703cf2a40bd463b0bd37a592d4e81b606,0.784285714286,abf9433dba4d11d47375c6a80634036e426673d2,_44_rx+20.265_ry+24.220_rz-13.465_tx-00.017_ty-00.543_s+00.549_c56f960703cf2a40bd463b0bd37a592d4e81b606_256x256.png,_44_rx+20.265_ry+24.220_rz-13.465_tx-00.017_ty-00.543_s+00.549_c56f960703cf2a40bd463b0bd37a592d4e81b606_256x256.png,24.22,-0.543,Tables,20.265,-0.017,-13.465,table7,3,256.0,24.22,-13.465,20.265
1933,8d8ca461098b7bdfd69911cb445db0fe919b8b97,1.14428571429,36a5799c870595816e325024a915866477e6e5ec,_12_rx+44.022_ry-29.532_rz-40.705_tx+00.131_ty-00.280_s+00.801_8d8ca461098b7bdfd69911cb445db0fe919b8b97_256x256.png,_12_rx+44.022_ry-29.532_rz-40.705_tx+00.131_ty-00.280_s+00.801_8d8ca461098b7bdfd69911cb445db0fe919b8b97_256x256.png,-29.532,-0.28,Tables,44.022,0.131,-40.705,table3,3,256.0,-29.532,-40.705,44.022
1934,dc08c002ce47e9f26406350af9a9c1c6b8dabd1e,1.208,3dab2dcd361ace332cff7b6e30fca2ca953c7741,bora_a_rx+04.285_ry-30.434_rz+24.829_tx-00.182_ty+00.087_s+01.208_dc08c002ce47e9f26406350af9a9c1c6b8dabd1e_256x256.png,bora_a_rx+04.285_ry-30.434_rz+24.829_tx-00.182_ty+00.087_s+01.208_dc08c002ce47e9f26406350af9a9c1c6b8dabd1e_256x256.png,-30.434,0.087,Cars,4.285,-0.182,24.829,car_bora,3,256.0,59.566,24.829,4.285
1935,be5b48abda6415d2f55b8e0f6c996f3f0e201a43,1.17875,01c4d7c9b35597cff2afe232826a5f3d5f5d71ff,face0006_rx+16.514_ry+26.596_rz-20.547_tx+00.278_ty+00.332_s+00.943_be5b48abda6415d2f55b8e0f6c996f3f0e201a43_256x256.png,face0006_rx+16.514_ry+26.596_rz-20.547_tx+00.278_ty+00.332_s+00.943_be5b48abda6415d2f55b8e0f6c996f3f0e201a43_256x256.png,26.596,0.332,Faces,16.514,0.278,-20.547,face5,3,256.0,26.596,-20.547,16.514
1936,c9c6c607f25ffd4e8ce8e21a75bed2bacd9fcfb1,1.22125,16c9c35204235f849666a520a068dea7569c4015,face0008_rx-08.528_ry+13.429_rz+07.270_tx-00.055_ty+00.114_s+00.977_c9c6c607f25ffd4e8ce8e21a75bed2bacd9fcfb1_256x256.png,face0008_rx-08.528_ry+13.429_rz+07.270_tx-00.055_ty+00.114_s+00.977_c9c6c607f25ffd4e8ce8e21a75bed2bacd9fcfb1_256x256.png,13.429,0.114,Faces,-8.528,-0.055,7.27,face7,3,256.0,13.429,7.27,-8.528
1937,57d76749e0080bcfb2cd3e4f6a34efe0f1e12434,0.86,d4ff55acfcfedd11b40c84d4f5a9024a44da6560,_031_rx-20.767_ry-12.264_rz+11.453_tx+00.172_ty+00.595_s+00.602_57d76749e0080bcfb2cd3e4f6a34efe0f1e12434_256x256.png,_031_rx-20.767_ry-12.264_rz+11.453_tx+00.172_ty+00.595_s+00.602_57d76749e0080bcfb2cd3e4f6a34efe0f1e12434_256x256.png,-12.264,0.595,Chairs,-20.767,0.172,11.453,chair6,3,256.0,-12.264,11.453,-20.767
1938,ce2b9f6434377ab3a986c8ee3ffe5ca32d12a312,0.78125,49c3ba0d08764e3065f7b70e94383f6fa7b68a75,face0001_rx+37.748_ry-15.791_rz-11.922_tx+00.101_ty+00.509_s+00.625_ce2b9f6434377ab3a986c8ee3ffe5ca32d12a312_256x256.png,face0001_rx+37.748_ry-15.791_rz-11.922_tx+00.101_ty+00.509_s+00.625_ce2b9f6434377ab3a986c8ee3ffe5ca32d12a312_256x256.png,-15.791,0.509,Faces,37.748,0.101,-11.922,face0,3,256.0,-15.791,-11.922,37.748
1939,0999bb22e30931dacaedccb7a858581c1d8b1ee9,1.07,bf9e426b4fb6a53a5a23277d22a3ffe6135d7d7f,face0006_rx-01.746_ry+31.452_rz-20.372_tx+00.266_ty-00.059_s+00.856_0999bb22e30931dacaedccb7a858581c1d8b1ee9_256x256.png,face0006_rx-01.746_ry+31.452_rz-20.372_tx+00.266_ty-00.059_s+00.856_0999bb22e30931dacaedccb7a858581c1d8b1ee9_256x256.png,31.452,-0.059,Faces,-1.746,0.266,-20.372,face5,3,256.0,31.452,-20.372,-1.746
1940,9f955b2cecf5f9309a94ea001b373f118fce2f6d,1.11714285714,397193904621d69680d4c8d5cb358ddb4c593587,raspberry_obj_rx-51.265_ry-06.467_rz-12.881_tx-00.238_ty+00.546_s+00.782_9f955b2cecf5f9309a94ea001b373f118fce2f6d_256x256.png,raspberry_obj_rx-51.265_ry-06.467_rz-12.881_tx-00.238_ty+00.546_s+00.782_9f955b2cecf5f9309a94ea001b373f118fce2f6d_256x256.png,-5.16250942374,0.546,Fruits,4.04129017427,-0.238,-4.612973788,raspberry,3,256.0,38.556608182,-97.8280364941,38.4431460882
1941,15d861d5e5d09bb3f9eed561c76e7deffb658371,0.894285714286,d4b9017eb9a1f81c5d232862ed6295c9ead62e35,_44_rx-05.845_ry-37.026_rz-27.560_tx+00.012_ty-00.322_s+00.626_15d861d5e5d09bb3f9eed561c76e7deffb658371_256x256.png,_44_rx-05.845_ry-37.026_rz-27.560_tx+00.012_ty-00.322_s+00.626_15d861d5e5d09bb3f9eed561c76e7deffb658371_256x256.png,-37.026,-0.322,Tables,-5.845,0.012,-27.56,table7,3,256.0,-37.026,-27.56,-5.845
1942,3824c685d55d08b9cd4575386da2a0a232fbda79,0.877142857143,829d1e9b2d07451e6979f4a693cc4c9b356e43dc,_008_rx-21.851_ry+16.975_rz-08.762_tx-00.008_ty-00.518_s+00.614_3824c685d55d08b9cd4575386da2a0a232fbda79_256x256.png,_008_rx-21.851_ry+16.975_rz-08.762_tx-00.008_ty-00.518_s+00.614_3824c685d55d08b9cd4575386da2a0a232fbda79_256x256.png,16.975,-0.518,Chairs,-21.851,-0.008,-8.762,chair2,3,256.0,16.975,-8.762,-21.851
1943,62c717e396a5d0fab406ab5c28b0c024e4c43a22,0.9625,de4e903025aa6fc8cd4bf070cdbfe40590183a9d,motoryacht_rx-15.700_ry+102.673_rz+39.502_tx-00.237_ty+00.363_s+01.155_62c717e396a5d0fab406ab5c28b0c024e4c43a22_256x256.png,motoryacht_rx-15.700_ry+102.673_rz+39.502_tx-00.237_ty+00.363_s+01.155_62c717e396a5d0fab406ab5c28b0c024e4c43a22_256x256.png,12.673,0.363,Boats,-15.7,-0.237,39.502,ship6,3,256.0,-77.327,39.502,-15.7
